 # time   dt   totl   totg   tot n2p
  7.6500E+06  5.0000E+04  2.3985E+04  3.0458E+01  2.4015E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.7000E+06  5.0000E+04  2.3978E+04  3.0657E+01  2.4009E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.7500E+06  5.0000E+04  2.3971E+04  3.0857E+01  2.4002E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.8000E+06  5.0000E+04  2.3965E+04  3.1056E+01  2.3996E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.8500E+06  5.0000E+04  2.3958E+04  3.1255E+01  2.3989E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.9000E+06  5.0000E+04  2.3952E+04  3.1455E+01  2.3983E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.9500E+06  5.0000E+04  2.3945E+04  3.1654E+01  2.3977E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.0000E+06  5.0000E+04  2.3938E+04  3.1853E+01  2.3970E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.0500E+06  5.0000E+04  2.3932E+04  3.2052E+01  2.3964E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.1000E+06  5.0000E+04  2.3925E+04  3.2252E+01  2.3957E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.1500E+06  5.0000E+04  2.3918E+04  3.2451E+01  2.3951E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.2000E+06  5.0000E+04  2.3912E+04  3.2650E+01  2.3944E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.2500E+06  5.0000E+04  2.3905E+04  3.2849E+01  2.3938E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.3000E+06  5.0000E+04  2.3898E+04  3.3048E+01  2.3931E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.3500E+06  5.0000E+04  2.3892E+04  3.3247E+01  2.3925E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4000E+06  5.0000E+04  2.3885E+04  3.3446E+01  2.3919E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4500E+06  5.0000E+04  2.3879E+04  3.3645E+01  2.3912E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.5000E+06  5.0000E+04  2.3872E+04  3.3844E+01  2.3906E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.5500E+06  5.0000E+04  2.3865E+04  3.4043E+01  2.3899E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.6000E+06  5.0000E+04  2.3859E+04  3.4241E+01  2.3893E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.6500E+06  5.0000E+04  2.3852E+04  3.4440E+01  2.3886E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.7000E+06  5.0000E+04  2.3845E+04  3.4639E+01  2.3880E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.7500E+06  5.0000E+04  2.3839E+04  3.4838E+01  2.3874E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.8000E+06  5.0000E+04  2.3832E+04  3.5036E+01  2.3867E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.8500E+06  5.0000E+04  2.3826E+04  3.5235E+01  2.3861E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.9000E+06  5.0000E+04  2.3819E+04  3.5434E+01  2.3854E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.9500E+06  5.0000E+04  2.3812E+04  3.5632E+01  2.3848E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.0000E+06  5.0000E+04  2.3806E+04  3.5831E+01  2.3841E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.0500E+06  5.0000E+04  2.3799E+04  3.6029E+01  2.3835E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.1000E+06  5.0000E+04  2.3792E+04  3.6228E+01  2.3829E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.1500E+06  5.0000E+04  2.3786E+04  3.6426E+01  2.3822E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.2000E+06  5.0000E+04  2.3779E+04  3.6625E+01  2.3816E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.2500E+06  5.0000E+04  2.3773E+04  3.6823E+01  2.3809E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.3000E+06  5.0000E+04  2.3766E+04  3.7021E+01  2.3803E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.3500E+06  5.0000E+04  2.3759E+04  3.7220E+01  2.3797E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.4000E+06  5.0000E+04  2.3753E+04  3.7418E+01  2.3790E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.4500E+06  5.0000E+04  2.3746E+04  3.7616E+01  2.3784E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.5000E+06  5.0000E+04  2.3740E+04  3.7814E+01  2.3777E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.5500E+06  5.0000E+04  2.3733E+04  3.8013E+01  2.3771E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.6000E+06  5.0000E+04  2.3726E+04  3.8211E+01  2.3765E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.6500E+06  5.0000E+04  2.3720E+04  3.8409E+01  2.3758E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.7000E+06  5.0000E+04  2.3713E+04  3.8607E+01  2.3752E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.7500E+06  5.0000E+04  2.3707E+04  3.8805E+01  2.3745E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.8000E+06  5.0000E+04  2.3700E+04  3.9003E+01  2.3739E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.8500E+06  5.0000E+04  2.3693E+04  3.9201E+01  2.3733E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.9000E+06  5.0000E+04  2.3687E+04  3.9399E+01  2.3726E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.9500E+06  5.0000E+04  2.3680E+04  3.9597E+01  2.3720E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+07  5.0000E+04  2.3674E+04  3.9795E+01  2.3713E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0050E+07  5.0000E+04  2.3667E+04  3.9993E+01  2.3707E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0100E+07  5.0000E+04  2.3660E+04  4.0190E+01  2.3701E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0150E+07  5.0000E+04  2.3654E+04  4.0388E+01  2.3694E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0200E+07  5.0000E+04  2.3647E+04  4.0586E+01  2.3688E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0250E+07  5.0000E+04  2.3641E+04  4.0784E+01  2.3681E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0300E+07  5.0000E+04  2.3634E+04  4.0981E+01  2.3675E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0350E+07  5.0000E+04  2.3627E+04  4.1179E+01  2.3669E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0400E+07  5.0000E+04  2.3621E+04  4.1376E+01  2.3662E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0450E+07  5.0000E+04  2.3614E+04  4.1574E+01  2.3656E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0500E+07  5.0000E+04  2.3608E+04  4.1772E+01  2.3649E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0550E+07  5.0000E+04  2.3601E+04  4.1969E+01  2.3643E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0600E+07  5.0000E+04  2.3594E+04  4.2167E+01  2.3637E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0650E+07  5.0000E+04  2.3588E+04  4.2364E+01  2.3630E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0700E+07  5.0000E+04  2.3581E+04  4.2561E+01  2.3624E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0750E+07  5.0000E+04  2.3575E+04  4.2759E+01  2.3617E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0800E+07  5.0000E+04  2.3568E+04  4.2956E+01  2.3611E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0850E+07  5.0000E+04  2.3562E+04  4.3153E+01  2.3605E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0900E+07  5.0000E+04  2.3555E+04  4.3351E+01  2.3598E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0950E+07  5.0000E+04  2.3548E+04  4.3548E+01  2.3592E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1000E+07  5.0000E+04  2.3542E+04  4.3745E+01  2.3586E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1050E+07  5.0000E+04  2.3535E+04  4.3942E+01  2.3579E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1100E+07  5.0000E+04  2.3529E+04  4.4139E+01  2.3573E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1150E+07  5.0000E+04  2.3522E+04  4.4337E+01  2.3566E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1200E+07  5.0000E+04  2.3516E+04  4.4534E+01  2.3560E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1250E+07  5.0000E+04  2.3509E+04  4.4731E+01  2.3554E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1300E+07  5.0000E+04  2.3502E+04  4.4928E+01  2.3547E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1350E+07  5.0000E+04  2.3496E+04  4.5125E+01  2.3541E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1400E+07  5.0000E+04  2.3489E+04  4.5321E+01  2.3535E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1450E+07  5.0000E+04  2.3483E+04  4.5518E+01  2.3528E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1500E+07  5.0000E+04  2.3476E+04  4.5715E+01  2.3522E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1550E+07  5.0000E+04  2.3470E+04  4.5912E+01  2.3516E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1600E+07  5.0000E+04  2.3463E+04  4.6109E+01  2.3509E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1650E+07  5.0000E+04  2.3456E+04  4.6306E+01  2.3503E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1700E+07  5.0000E+04  2.3450E+04  4.6502E+01  2.3496E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1750E+07  5.0000E+04  2.3443E+04  4.6699E+01  2.3490E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1800E+07  5.0000E+04  2.3437E+04  4.6896E+01  2.3484E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1850E+07  5.0000E+04  2.3430E+04  4.7092E+01  2.3477E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1900E+07  5.0000E+04  2.3424E+04  4.7289E+01  2.3471E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1950E+07  5.0000E+04  2.3417E+04  4.7485E+01  2.3465E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2000E+07  5.0000E+04  2.3411E+04  4.7682E+01  2.3458E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2050E+07  5.0000E+04  2.3404E+04  4.7878E+01  2.3452E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2100E+07  5.0000E+04  2.3398E+04  4.8075E+01  2.3446E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2150E+07  5.0000E+04  2.3391E+04  4.8271E+01  2.3439E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2200E+07  5.0000E+04  2.3384E+04  4.8468E+01  2.3433E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2250E+07  5.0000E+04  2.3378E+04  4.8664E+01  2.3427E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2300E+07  5.0000E+04  2.3371E+04  4.8860E+01  2.3420E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2350E+07  5.0000E+04  2.3365E+04  4.9057E+01  2.3414E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2400E+07  5.0000E+04  2.3358E+04  4.9253E+01  2.3407E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2450E+07  5.0000E+04  2.3352E+04  4.9449E+01  2.3401E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2500E+07  5.0000E+04  2.3345E+04  4.9645E+01  2.3395E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2550E+07  5.0000E+04  2.3339E+04  4.9842E+01  2.3388E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2600E+07  5.0000E+04  2.3332E+04  5.0038E+01  2.3382E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2650E+07  5.0000E+04  2.3326E+04  5.0234E+01  2.3376E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2700E+07  5.0000E+04  2.3319E+04  5.0430E+01  2.3369E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2750E+07  5.0000E+04  2.3312E+04  5.0626E+01  2.3363E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2800E+07  5.0000E+04  2.3306E+04  5.0822E+01  2.3357E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2850E+07  5.0000E+04  2.3299E+04  5.1018E+01  2.3350E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2900E+07  5.0000E+04  2.3293E+04  5.1214E+01  2.3344E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2950E+07  5.0000E+04  2.3286E+04  5.1410E+01  2.3338E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3000E+07  5.0000E+04  2.3280E+04  5.1605E+01  2.3331E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3050E+07  5.0000E+04  2.3273E+04  5.1801E+01  2.3325E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3100E+07  5.0000E+04  2.3267E+04  5.1997E+01  2.3319E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3150E+07  5.0000E+04  2.3260E+04  5.2193E+01  2.3312E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3200E+07  5.0000E+04  2.3254E+04  5.2388E+01  2.3306E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3250E+07  5.0000E+04  2.3247E+04  5.2584E+01  2.3300E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3300E+07  5.0000E+04  2.3241E+04  5.2780E+01  2.3293E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3350E+07  5.0000E+04  2.3234E+04  5.2975E+01  2.3287E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3400E+07  5.0000E+04  2.3228E+04  5.3171E+01  2.3281E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3450E+07  5.0000E+04  2.3221E+04  5.3366E+01  2.3274E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3500E+07  5.0000E+04  2.3215E+04  5.3562E+01  2.3268E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3550E+07  5.0000E+04  2.3208E+04  5.3757E+01  2.3262E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3600E+07  5.0000E+04  2.3202E+04  5.3953E+01  2.3256E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3650E+07  5.0000E+04  2.3195E+04  5.4148E+01  2.3249E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3700E+07  5.0000E+04  2.3189E+04  5.4344E+01  2.3243E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3750E+07  5.0000E+04  2.3182E+04  5.4539E+01  2.3237E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3800E+07  5.0000E+04  2.3176E+04  5.4734E+01  2.3230E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3850E+07  5.0000E+04  2.3169E+04  5.4930E+01  2.3224E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3900E+07  5.0000E+04  2.3163E+04  5.5125E+01  2.3218E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3950E+07  5.0000E+04  2.3156E+04  5.5320E+01  2.3211E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4000E+07  5.0000E+04  2.3149E+04  5.5515E+01  2.3205E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4050E+07  5.0000E+04  2.3143E+04  5.5710E+01  2.3199E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4100E+07  5.0000E+04  2.3136E+04  5.5905E+01  2.3192E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4150E+07  5.0000E+04  2.3130E+04  5.6100E+01  2.3186E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4200E+07  5.0000E+04  2.3123E+04  5.6296E+01  2.3180E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4250E+07  5.0000E+04  2.3117E+04  5.6491E+01  2.3173E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4300E+07  5.0000E+04  2.3110E+04  5.6685E+01  2.3167E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4350E+07  5.0000E+04  2.3104E+04  5.6880E+01  2.3161E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4400E+07  5.0000E+04  2.3097E+04  5.7075E+01  2.3155E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4450E+07  5.0000E+04  2.3091E+04  5.7270E+01  2.3148E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4500E+07  5.0000E+04  2.3084E+04  5.7465E+01  2.3142E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4550E+07  5.0000E+04  2.3078E+04  5.7660E+01  2.3136E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4600E+07  5.0000E+04  2.3072E+04  5.7855E+01  2.3129E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4650E+07  5.0000E+04  2.3065E+04  5.8049E+01  2.3123E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4700E+07  5.0000E+04  2.3059E+04  5.8244E+01  2.3117E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4750E+07  5.0000E+04  2.3052E+04  5.8439E+01  2.3110E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4800E+07  5.0000E+04  2.3046E+04  5.8633E+01  2.3104E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4850E+07  5.0000E+04  2.3039E+04  5.8828E+01  2.3098E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4900E+07  5.0000E+04  2.3033E+04  5.9022E+01  2.3092E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4950E+07  5.0000E+04  2.3026E+04  5.9217E+01  2.3085E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5000E+07  5.0000E+04  2.3020E+04  5.9411E+01  2.3079E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5050E+07  5.0000E+04  2.3013E+04  5.9606E+01  2.3073E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5100E+07  5.0000E+04  2.3007E+04  5.9800E+01  2.3066E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5150E+07  5.0000E+04  2.3000E+04  5.9995E+01  2.3060E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5200E+07  5.0000E+04  2.2994E+04  6.0189E+01  2.3054E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5250E+07  5.0000E+04  2.2987E+04  6.0383E+01  2.3048E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5300E+07  5.0000E+04  2.2981E+04  6.0578E+01  2.3041E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5350E+07  5.0000E+04  2.2974E+04  6.0772E+01  2.3035E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5400E+07  5.0000E+04  2.2968E+04  6.0966E+01  2.3029E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5450E+07  5.0000E+04  2.2961E+04  6.1160E+01  2.3022E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5500E+07  5.0000E+04  2.2955E+04  6.1355E+01  2.3016E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5550E+07  5.0000E+04  2.2948E+04  6.1549E+01  2.3010E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5600E+07  5.0000E+04  2.2942E+04  6.1743E+01  2.3004E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5650E+07  5.0000E+04  2.2935E+04  6.1937E+01  2.2997E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5700E+07  5.0000E+04  2.2929E+04  6.2131E+01  2.2991E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5750E+07  5.0000E+04  2.2923E+04  6.2325E+01  2.2985E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5800E+07  5.0000E+04  2.2916E+04  6.2519E+01  2.2979E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5850E+07  5.0000E+04  2.2910E+04  6.2713E+01  2.2972E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5900E+07  5.0000E+04  2.2903E+04  6.2907E+01  2.2966E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5950E+07  5.0000E+04  2.2897E+04  6.3100E+01  2.2960E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6000E+07  5.0000E+04  2.2890E+04  6.3294E+01  2.2953E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6050E+07  5.0000E+04  2.2884E+04  6.3488E+01  2.2947E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6100E+07  5.0000E+04  2.2877E+04  6.3682E+01  2.2941E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6150E+07  5.0000E+04  2.2871E+04  6.3875E+01  2.2935E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6200E+07  5.0000E+04  2.2864E+04  6.4069E+01  2.2928E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6250E+07  5.0000E+04  2.2858E+04  6.4263E+01  2.2922E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6300E+07  5.0000E+04  2.2851E+04  6.4456E+01  2.2916E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6350E+07  5.0000E+04  2.2845E+04  6.4650E+01  2.2910E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6400E+07  5.0000E+04  2.2839E+04  6.4844E+01  2.2903E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6450E+07  5.0000E+04  2.2832E+04  6.5037E+01  2.2897E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6500E+07  5.0000E+04  2.2826E+04  6.5231E+01  2.2891E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6550E+07  5.0000E+04  2.2819E+04  6.5424E+01  2.2885E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6600E+07  5.0000E+04  2.2813E+04  6.5617E+01  2.2878E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6650E+07  5.0000E+04  2.2806E+04  6.5811E+01  2.2872E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6700E+07  5.0000E+04  2.2800E+04  6.6004E+01  2.2866E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6750E+07  5.0000E+04  2.2793E+04  6.6197E+01  2.2860E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6800E+07  5.0000E+04  2.2787E+04  6.6391E+01  2.2853E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6850E+07  5.0000E+04  2.2781E+04  6.6584E+01  2.2847E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6900E+07  5.0000E+04  2.2774E+04  6.6777E+01  2.2841E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6950E+07  5.0000E+04  2.2768E+04  6.6970E+01  2.2835E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7000E+07  5.0000E+04  2.2761E+04  6.7163E+01  2.2828E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7050E+07  5.0000E+04  2.2755E+04  6.7357E+01  2.2822E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7100E+07  5.0000E+04  2.2748E+04  6.7550E+01  2.2816E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7150E+07  5.0000E+04  2.2742E+04  6.7743E+01  2.2810E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
